Shot,Speed,VLA,HLA,Back Spin,Side Spin
1,68.1,21.1,-3.7,5136,-668
2,66.6,19.1,-5.6,3987,-355
3,72.8,2.3,1.9,2002,1942
4,54.5,10.9,-4.0,1686,-1048
5,35.2,7.0,5.0,-3718,581
6,72.6,9.9,-4.4,3226,-953
7,75.3,18.5,-6.9,4880,-85
8,78.7,18.7,-5.1,4507,-279
9,57.1,30.3,-4.9,4255,-202
10,62.9,23.0,-12.1,3569,-2235
11,65.4,13.0,-9.7,1417,-2072
12,70.4,11.1,2.8,1169,346
13,72.4,21.0,-3.2,5707,-1322
14,71.7,16.3,-6.6,2138,-801
15,77.4,20.7,-4.6,4737,-418
16,76.8,5.7,4.3,2477,1417
17,64.4,17.6,3.4,3895,718
18,41.5,7.0,2.2,-3610,403
19,73.7,15.1,2.8,3969,978
20,71.0,22.2,4.8,4797,809
21,78.3,21.8,2.2,5532,1196
22,72.1,16.2,-4.2,2068,-642
23,64.0,17.6,0.4,2648,375
24,60.8,16.2,1.7,2532,472
25,60.5,14.5,-5.5,2137,-1421
26,77.8,20.1,-3.1,4558,-275
27,76.4,20.7,0.4,4081,97
28,70.2,19.6,-1.9,4097,-379
29,73.4,20.5,-1.2,4403,-951
30,79.2,20.3,-2.1,5377,-680
31,59.3,20.7,7.0,4419,1671
32,63.7,13.6,-3.7,1716,-1505
33,66.0,13.3,-6.8,1762,-1722
34,68.4,18.2,1.0,3114,158
35,80.2,20.9,0.9,5038,1069
36,75.3,18.9,2.9,3230,343
37,91.5,17.9,-3.9,4384,-63
38,79.9,22.3,3.3,4519,755
39,78.3,20.3,0.6,4869,148
40,87.3,21.7,0.9,5455,1190
41,61.2,10.6,13.3,1549,2155
42,79.7,14.4,-4.8,5069,-1162
43,73.3,7.5,9.6,4171,547
44,77.9,6.8,-2.6,2547,-1374
45,77.5,18.4,0.8,6177,2242
46,60.5,12.1,-4.9,992,-1269
47,82.6,21.0,-1.6,5917,-1277
48,62.8,12.9,10.5,2879,789
49,66.9,20.6,-4.4,3950,-610
50,65.1,18.7,2.2,3491,77
51,28.1,7.1,-0.1,-907,-503
52,45.1,0.9,26.2,-1695,2735
53,50.2,-0.4,6.6,-461,536
54,58.9,8.9,-0.9,1236,-1520
55,64.7,19.1,0.0,2560,67
56,76.3,17.9,-3.5,3600,-703
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
