Shot ID,,Comparison (Uneekor value minus PiTrac),,,,,,System Data,,,,,,,,,,,,,,,,,,,
Ball ,PiTrac Shot,Speed ? (mph),VLA ?,HLA ?°,Back Spin ? (rpm),Side Spin ? (rpm),,Uneekor Speed,PiTrac Speed,,Uneekor VLA°,PiTrac VLA°,,Uneekor HLA°,PiTrac HLA°,,Uneekor Back Spin,PiTrac Back Spin,,Uneekor Side Spin,PiTrac Side Spin,,Ball ID Picture,Spin Ball 1,Spin Ball 2,Test Result Ball,Notes
11:03:17,2,3.0,0.0,-1.2,99,41,,66.6,63.6,,19.1,19.1,,-5.6,-4.4,,3987,3888,,-355,-396,,,Fixed,,,
11:04:27,4,-0.5,-1.5,-0.9,179,-1206,,54.5,55.0,,10.9,12.4,,-4.0,-3.1,,1686,1507,,-1048,158,,,Fixed,,,Uneekor's side spin appears incorrect.
11:05:14,6,2.4,-1.0,-1.7,52,-2143,,70.2,70.2,,9.9,10.9,,-4.4,-2.7,,3226,3174,,-953,1190,,,,,,Uneekor's side spin appears incorrect.
11:05:43,7,5.1,-1.1,-5.0,783,294,,75.3,70.2,,18.5,19.6,,-6.9,-1.9,,4880,4097,,-85,-379,,,Final Fixed,,,
11:06:19,8,5.0,-0.5,-4.8,672,1043,,78.7,73.7,,18.7,19.2,,-5.1,-0.3,,4507,3835,,-279,-1322,,,,,,
11:21:41,4,1.1,-1.1,-2.5,153,86,,60.5,59.4,,14.5,15.6,,-5.5,-3.0,,2137,1984,,-1421,-1507,,,,,,
11:23:59,1,-0.7,-0.2,-0.1,220,233,,70.2,70.9,,19.6,19.8,,-1.9,-1.8,,4097,3877,,-379,-612,,,Final Fixed,,,
11:27:55,7,0.0,0.2,-1.0,-40,-377,,68.4,68.4,,18.2,18.0,,1.0,2.0,,3114,3154,,158,535,,,,,,
11:29:48,10,2.5,-0.3,1.0,549,-195,,91.5,89.0,,17.9,18.2,,-3.9,-4.9,,4384,3835,,-63,132,,,,,,
11:30:41,11,2.7,-0.1,-1.5,234,-435,,79.9,77.2,,22.3,22.4,,3.3,4.8,,4519,4285,,755,1190,,,Fixed,,,
